"ID_WARE_FROM";"ID_WARE_TO"
"148744160299";"148744180299"
"148827280299";"148827270299"
"150592870299";"150592860299"
"150045190299";"150045180299"
"150168100299";"150168070299"
"144542980299";"144543030299"
"140231560299";"141437580299"
"148990250299";"148990310299"
"149019130299";"149019140299"
"149023560299";"149023540299"
"151000020299";"151000010299"
"151217590299";"151217580299"
"148319480299";"148319610299"
"144073150299";"144073170299"
"148299820299";"148299740299"
"149405320299";"149405380299"
"148100030299";"148100010299"
"150226500299";"150226540299"
"149044710299";"149044720299"
"149111300299";"149111370299"
"149445820299";"149445790299"
"150529120299";"150529110299"
"151280220299";"151280210299"
"148905450299";"148905420299"
"149983640299";"149983600299"
"149361320299";"146004090299"
"149257690299";"149257700299"
"146320970299";"146320980299"
"149250670299";"149250620299"
"148378530299";"148378500299"
"148931690299";"148931700299"
"148754010299";"148753940299"
"149363760299";"149363770299"
"148744720299";"148744700299"
"148353910299";"148353980299"
"150078700299";"150078780299"
"149000410299";"149000420299"
"148883260299";"148883320299"
"149937580299";"149937590299"
"144505720299";"144505730299"
"150106360299";"150106410299"
"150203830299";"150203750299"
"148822440299";"148822420299"
"148939490299";"148882130299"
"148725810299";"148725800299"
"149505290299";"149505260299"
"150466580299";"150466470299"
"150538810299";"150537010299"
"150544840299";"150544820299"
"150553020299";"150004050299"
"150389270299";"150389290299"
"149438030299";"149438060299"
"148742140299";"148742200299"
"143645770299";"143645760299"
"150044720299";"150044760299"
"144295360299";"144295310299"
"149221940299";"149221980299"
"149520520299";"149520520299"
"148546270299";"148546090299"
"149615330299";"149615320299"
"142169500299";"142169510299"
"142911220299";"142911230299"
"150026310299";"150026300299"
"150032450299";"150032440299"
"150032650299";"150032630299"
"150120040299";"150120060299"
"146011330299";"146011310299"
"149674190299";"149674210299"
"148720750299";"148720710299"
"148889150299";"148940870299"
"148347050299";"148347040299"
"148880210299";"148880130299"
"145426620299";"145426410299"
"148319760299";"148319750299"
"149684240299";"149684250299"
"148941040299";"148941010299"
"149004080299";"149004030299"
"149006310299";"149006240299"
"149281870299";"149281660299"
"150399140299";"150399160299"
"148880040299";"148879960299"
"150046790299";"150046800299"
"149368190299";"149368150299"
"150426000299";"150426010299"
"150270970299";"150270950299"
"142183860299";"142183870299"
"150234280299";"150234270299"
"150284290299";"150284300299"
"146659010299";"146659000299"
"148354610299";"148354640299"
"151025200299";"151025220299"
"148271630299";"148271620299"
"151009190299";"151009200299"
"148811130299";"148811180299"
"148743820299";"148743600299"
"148725540299";"148725530299"
"150101210299";"150101260299"
"148385700299";"148385670299"
"141438620299";"141438570299"
"144429270299";"144429330299"
"149505050299";"149505070299"
"150332130299";"150332080299"
"148752540299";"148752520299"
"148914080299";"148914000299"
"149958330299";"149958370299"
"148119560299";"148119530299"
"149527590299";"149527570299"
"150077450299";"150077560299"
"145170210299";"145170220299"
"146194330299";"145468320299"
"148721560299";"148721540299"
"149553820299";"149553820299"
"148374660299";"148374630299"
"148754690299";"148754650299"
"145281880299";"145281920299"
"149285510299";"149325970299"
"148108670299";"148108640299"
"149856670299";"149856490299"
"150101220299";"150101100299"
"143473190299";"143473170299"
"149430560299";"149430580299"
"148914050299";"148913960299"
"149020230299";"149020240299"
"149367250299";"149367240299"
"149365590299";"149365570299"
"148802320299";"148802330299"
"144131280299";"144131260299"
"148343730299";"148343760299"
"150034620299";"150034610299"
"142262030299";"142262040299"
"150237040299";"150237050299"
"149291640299";"149291390299"
"148376480299";"148376480299"
"148319710299";"148319670299"
"149264460299";"149264430299"
"150612410299";"150612440299"
"149977700299";"149977750299"
"148932800299";"148932820299"
"146646110299";"146646120299"
"149430920299";"149430810299"
"149251600299";"149251580299"
"150090220299";"150090230299"
"149520460299";"149520490299"
"149524170299";"149524170299"
"149977750299";"149977760299"
"149397760299";"149397740299"
"149671800299";"149671820299"
"148739660299";"148739650299"
"148802140299";"148802130299"
"145735350299";"145735320299"
"148295600299";"148295610299"
"149653070299";"149653130299"
"150614350299";"150614360299"
"146347570299";"146347460299"
"146497510299";"146497620299"
"148911530299";"148911540299"
"149431140299";"149431180299"
"151234740299";"151234730299"
"149681730299";"149681760299"
"147195460299";"147195490299"
"148306270299";"148306280299"
"148122860299";"145426490299"
"149193880299";"149193920299"
"149484170299";"149484090299"
"148268710299";"148268690299"
"148826690299";"145094970299"
"150522760299";"150522750299"
"148887590299";"148887570299"
"150231850299";"150231830299"
"147233120299";"147233100299"
"145426470299";"145426510299"
"150060610299";"150060600299"
"149442640299";"149442560299"
"148272340299";"148272360299"
"149525130299";"149525110299"
"149210630299";"149210620299"
"150493790299";"150493800299"
"140959000299";"140958980299"
"149856550299";"149856510299"
"149971170299";"149971160299"
"150510780299";"150510790299"
"150111330299";"150111360299"
"142319640299";"142319600299"
"149524490299";"149524450299"
"145738290299";"145738280299"
"151238420299";"151238440299"
"146801730299";"146801710299"
"149529710299";"149529730299"
"151007090299";"151007090299"
"149670010299";"149669980299"
"149519390299";"149519420299"
"149961660299";"149961670299"
"150621000299";"150621000299"
"148616710299";"148616740299"
"149935370299";"149935360299"
"150138370299";"150138290299"
"146849180299";"146849140299"
"144101720299";"141738410299"
"147342770299";"147342750299"
"147271150299";"147271160299"
"150068490299";"150068490299"
"148332930299";"148332890299"
"147624630299";"147624620299"
"145426510299";"145426450299"
"150128290299";"150128320299"
"149260700299";"149260690299"
"151092700299";"151092630299"
"150269390299";"150269410299"
"149984720299";"149984880299"
"145639680299";"145639630299"
"149360150299";"149360180299"
"146210970299";"146210980299"
"151306430299";"151306410299"
"148258670299";"148258700299"
"150546570299";"150546540299"
"149527970299";"149527950299"
"148104870299";"148104990299"
"149363700299";"149363670299"
"148430760299";"146943630299"
"98721120299";"98721060299"
"148720190299";"148720170299"
"149969740299";"149969750299"
"150323570299";"150323590299"
"144913950299";"144914010299"
"146322770299";"146322790299"
"144542910299";"144542890299"
"147866580299";"147866590299"
"148348070299";"150551420299"
"149359240299";"149359230299"
"148590000299";"148590030299"
"148913990299";"148914040299"
"150563060299";"150563080299"
"149229330299";"149229360299"
"150402100299";"150402040299"
"142321270299";"142321260299"
"148826050299";"148826040299"
"150595610299";"150595670299"
"149633950299";"149634050299"
"146629650299";"146629720299"
"142949500299";"142949560299"
"148586330299";"148586290299"
"148589810299";"148589760299"
"150400330299";"150400250299"
"148748100299";"148748110299"
"149437020299";"149437010299"
"148929510299";"148929520299"
"148724310299";"148724300299"
"149912030299";"149912050299"
"150547980299";"150547970299"
"151006480299";"151006480299"
"149936880299";"149936880299"
"149937130299";"149937060299"
"147678250299";"147678260299"
"148747870299";"148747720299"
"150551770299";"150551750299"
"148630080299";"148630020299"
"148879940299";"148880000299"
"148373170299";"148373170299"
"146821450299";"146821440299"
"151200240299";"151200250299"
"149247000299";"149246990299"
"150329080299";"150329090299"
"145513490299";"145513480299"
"148840270299";"148840250299"
"143473140299";"143473130299"
"149019200299";"149019240299"
"148368830299";"148368820299"
"149217660299";"149217630299"
"148263390299";"148263380299"
"149985070299";"149985060299"
"149004230299";"149007680299"
"149009560299";"149009550299"
"145851420299";"145851430299"
"149216220299";"149216160299"
"147587210299";"147587170299"
"149682850299";"149682890299"
"148099730299";"148099710299"
"150056330299";"150056320299"
"150543560299";"150543570299"
"146143670299";"146143690299"
"148880740299";"148880720299"
"145598370299";"145598320299"
"150032780299";"150032740299"
"145737430299";"145737420299"
"71287970299";"71287770299"
"151209150299";"151209170299"
"151209140299";"151209170299"
"150137630299";"150137630299"
"150099420299";"150099350299"
"151024400299";"151024370299"
"148296120299";"148296190299"
"151029680299";"151029670299"
"145824030299";"145824040299"
"149627800299";"149627810299"
"142322230299";"142322200299"
"150284490299";"150284330299"
"148723480299";"148723510299"
"148799850299";"148799860299"
"147138480299";"147138500299"
"148813000299";"148813100299"
"151008850299";"151008840299"
"150203920299";"150203930299"
"143473120299";"143473100299"
"149977300299";"149977290299"
"148298620299";"148298650299"
"148258770299";"144547590299"
"149855500299";"149855580299"
"150406790299";"150406670299"
"144546490299";"148325460299"
"144543060299";"144542950299"
"149281720299";"149281730299"
"149261020299";"149261030299"
"148807460299";"148807540299"
"142018160299";"142018170299"
"151290180299";"151290170299"
"148589850299";"148589820299"
"146650780299";"146650720299"
"142181060299";"142181070299"
"145557830299";"145557840299"
"149908020299";"149907930299"
"148755030299";"148755020299"
"143659280299";"143659070299"
"143569230299";"143569250299"
"149006210299";"149005900299"
"149006070299";"149006240299"
"149004250299";"149007610299"
"146667940299";"146667950299"
"150395640299";"150395520299"
"150402710299";"150402700299"
"150403370299";"150403320299"
"150061220299";"150061200299"
"148305980299";"148305990299"
"148388690299";"148388680299"
"150205190299";"150205200299"
"150769570299";"150769580299"
"146659560299";"146659530299"
"150187830299";"150187850299"
"150157390299";"150157360299"
"148759140299";"148759200299"
"149281770299";"149281760299"
"149285460299";"149285400299"
"149363960299";"149364090299"
"148880900299";"148880910299"
"149908890299";"149908900299"
"149524720299";"149524700299"
"150318580299";"150318600299"
"147402830299";"147402820299"
"150090830299";"150090820299"
"150076940299";"150076920299"
"148745460299";"148745450299"
"149507030299";"149507070299"
"150545290299";"150545280299"
"148546270299";"148546280299"
"150392960299";"150392940299"
"148907110299";"148907080299"
"143667190299";"143667170299"
"145277330299";"145277340299"
"149655610299";"149655600299"
"148799070299";"148799060299"
"148109660299";"148109650299"
"149542290299";"149542350299"
"149438400299";"149438350299"
"147389960299";"147389990299"
"148807560299";"148807510299"
"149023700299";"149023550299"
"149525090299";"149525070299"
"150611870299";"150611870299"
"148884120299";"148940130299"
"149294000299";"149293990299"
"149958490299";"149958470299"
"150101260299";"150101090299"
"151028140299";"151028180299"
"150090930299";"150090910299"
"145123220299";"145123080299"
"150135770299";"150135750299"
"149267850299";"149267830299"
"143571270299";"143571300299"
"149219910299";"149219930299"
"148348530299";"150552910299"
"143669590299";"143669600299"
"148352220299";"148352210299"
"148263640299";"148263650299"
"149006240299";"149006030299"
"145912350299";"145912360299"
"145458560299";"145458620299"
"148656610299";"148656620299"
"149014180299";"149014180299"
"145598200299";"145598230299"
"149548960299";"149548940299"
"150321570299";"150321560299"
"150271500299";"150271490299"
"146347300299";"146347250299"
"148251090299";"148251110299"
"148929170299";"148929180299"
"149574800299";"149574810299"
"148889230299";"148889240299"
"140281480299";"140281470299"
"149935490299";"149935490299"
"149215300299";"149215270299"
"150543240299";"150543230299"
"148889200299";"148889310299"
"145526810299";"145526800299"
"147670640299";"147670650299"
"140281480299";"140281490299"
"148122100299";"148122120299"
"150004520299";"150546200299"
"148295520299";"148295510299"
"145123600299";"145123620299"
"141438620299";"142274980299"
"149001190299";"149001170299"
"141437850299";"117222590299"
"147363120299";"147363090299"
"148742850299";"148742830299"
"150135180299";"150135120299"
"149217510299";"149217520299"
"149404970299";"149404970299"
"148757870299";"144766110299"
"148615830299";"148615840299"
"147347350299";"147347270299"
"148731370299";"145132330299"
"148109400299";"148109350299"
"148363390299";"148363600299"
"145427140299";"148122980299"
"148801710299";"148801740299"
"150272180299";"150272160299"
"150389250299";"150389070299"
"148388150299";"148388130299"
"142178050299";"142178080299"
"149342900299";"149342890299"
"148618300299";"148618310299"
"146347380299";"146347570299"
"149416970299";"149416980299"
"149977850299";"149977840299"
"142178060299";"142178080299"
"147633900299";"147633910299"
"143659090299";"143659290299"
"148617380299";"148617340299"
"150035040299";"150035050299"
"150625790299";"150625750299"
"149848640299";"149848620299"
"149673910299";"149673900299"
"146629590299";"148260070299"
"149249640299";"149249600299"
"147135500299";"147135500299"
"148656870299";"148656880299"
"143914990299";"146863930299"
"149431030299";"149430950299"
"142806380299";"142806390299"
"150392700299";"150392720299"
"148306630299";"148306620299"
"150285190299";"150285200299"
"150515290299";"150515360299"
"148294990299";"148295010299"
"145095140299";"145095150299"
"149542930299";"149542920299"
"147347260299";"147347350299"
"149292690299";"149292680299"
"148880690299";"148880710299"
"148357190299";"148357200299"
"143645960299";"143645970299"
"144764520299";"144764500299"
"150034690299";"150034700299"
"150537600299";"150539030299"
"147767250299";"147767240299"
"151202430299";"151202400299"
"150776930299";"150776860299"
"142806430299";"142806420299"
"142806380299";"142806370299"
"142178150299";"142178170299"
"149007460299";"149007470299"
"146641280299";"146641270299"
"142322200299";"142322210299"
"149000130299";"149000140299"
"149477190299";"149477190299"
"148353780299";"148353630299"
"140533990299";"140534000299"
"150619380299";"150619390299"
"148295470299";"148295300299"
"148295360299";"148295450299"
"149548950299";"149548990299"
"150404300299";"150404480299"
"150002810299";"146658980299"
"148357280299";"148357270299"
"12658400299";"12659130299"
"150101090299";"150101240299"
"150525950299";"150525940299"
"150392540299";"150392420299"
"146801220299";"146801210299"
"146801200299";"146801210299"
"149193910299";"149193880299"
"146629670299";"146629770299"
"147592270299";"146646110299"
"150284150299";"150284030299"
"149997630299";"149997640299"
"149848960299";"149848950299"
"149005000299";"149000410299"
"150547290299";"150547320299"
"147389050299";"147389060299"
"148754020299";"148754030299"
"40463620299";"40463630299"
"142170580299";"142170480299"
"150332820299";"150332800299"
"143540950299";"143540920299"
"142178010299";"142178080299"
"149436580299";"149436640299"
"144542980299";"144542930299"
"148733050299";"148733130299"
"150392980299";"150393360299"
"150189620299";"150189610299"
"146347460299";"146347530299"
"149514570299";"149514580299"
"148934490299";"148934470299"
"150332710299";"150332580299"
"149267900299";"149267870299"
"151186120299";"151186080299"
"150097030299";"150097010299"
"145498450299";"149445960299"
"150022580299";"150022590299"
"149674770299";"149674760299"
"147338550299";"147338560299"
"149003710299";"149003630299"
"148757900299";"148757920299"
"146800810299";"146800800299"
"145095180299";"145095210299"
"150578940299";"150578930299"
"142178100299";"142178110299"
"149018750299";"149018750299"
"150531830299";"148824180299"
"149018060299";"149018080299"
"148543780299";"148543710299"
"149297410299";"149297400299"
"145149320299";"145149330299"
"75910450299";"75910460299"
"148931270299";"148931260299"
"151144930299";"151145000299"
"145496460299";"145496470299"
"150530010299";"150530020299"
"148887180299";"148887190299"
"149969360299";"149969330299"
"145851360299";"145851380299"
"147219010299";"147219000299"
"146914810299";"146914830299"
"150390580299";"150390600299"
"149524690299";"149524670299"
"148260090299";"146629620299"
"148376500299";"148376490299"
"146670960299";"146670940299"
"146966340299";"146966330299"
"146524270299";"146524260299"
"148295230299";"148295220299"
"148588870299";"148588860299"
"149977530299";"149977520299"
"151027690299";"151027700299"
"149545920299";"149545910299"
"149259630299";"149259650299"
"149116580299";"149116610299"
"150453450299";"150453490299"
"148374560299";"148374550299"
"146563670299";"146563620299"
"150455580299";"150455550299"
"149000650299";"149000660299"
"149685060299";"149685050299"
"149935200299";"149935190299"
"148924340299";"148924320299"
"146321960299";"145838060299"
"149430630299";"149430600299"
"148100090299";"148100080299"
"140445740299";"141570900299"
"150542160299";"150542130299"
"148807950299";"148807960299"
"142963130299";"142963160299"
"149280480299";"149280510299"
"148999920299";"148999930299"
"148940300299";"148884650299"
"151006530299";"151006540299"
"148941020299";"148941050299"
"148332770299";"148332790299"
"150109850299";"150109780299"
"149849090299";"149849100299"
"148617390299";"148617390299"
"143569220299";"143569240299"
"143472060299";"143472090299"
"149665620299";"149665530299"
"142170540299";"142170650299"
"148720490299";"148720560299"
"148801180299";"148801130299"
"147957920299";"147957930299"
"146626140299";"146626160299"
"146351670299";"146351690299"
"150237170299";"150237210299"
"149409780299";"149409790299"
"146351690299";"146351680299"
"151028190299";"151028200299"
"148939550299";"148882300299"
"150155210299";"150155230299"
"147219050299";"147219090299"
"149529700299";"149529730299"
"145467100299";"145467120299"
"150135520299";"150135510299"
"142281640299";"142509650299"
"150493850299";"150493810299"
"150269870299";"150269860299"
"148803000299";"148803030299"
"149020200299";"149020230299"
"150493670299";"150493660299"
"147361690299";"147361720299"
"150062300299";"150062330299"
"148109130299";"148109290299"
"148915100299";"148915360299"
"151213660299";"151213640299"
"149546110299";"149546100299"
"150239060299";"150239080299"
"146580740299";"146580710299"
"150581810299";"150581790299"
"149009540299";"149009530299"
"149008460299";"149008260299"
"144846450299";"144846410299"
"142189590299";"142189570299"
"141775150299";"141775160299"
"148915420299";"148645050299"
"148296190299";"148296210299"
"149211150299";"149211130299"
"148825380299";"148825400299"
"149441780299";"149441780299"
"149256380299";"148795180299"
"40462670299";"40462710299"
"149274030299";"149274040299"
"150090690299";"150090670299"
"128269440299";"140310500299"
"149633750299";"149633760299"
"146629280299";"146629290299"
"150537130299";"150538850299"
"150772900299";"150772850299"
"141624560299";"141624570299"
"149037730299";"149037720299"
"150040060299";"150040050299"
"149215960299";"149215940299"
"148889130299";"148889140299"
"145731110299";"145731100299"
"149530270299";"149530210299"
"149218930299";"149218910299"
"148885910299";"148885870299"
"148889150299";"148889310299"
"149542310299";"149542280299"
"148880440299";"148880420299"
"147935550299";"147935560299"
"151228810299";"151228800299"
"142071240299";"142455060299"
"150090540299";"150090530299"
"149205450299";"149205460299"
"147625220299";"147625230299"
"143657450299";"143657460299"
"150037810299";"150037830299"
"145575580299";"145116460299"
"148378690299";"148378790299"
"149193900299";"149193870299"
"145598230299";"145598210299"
"146922930299";"150187350299"
"145735340299";"145735330299"
"149215940299";"149215980299"
"148825960299";"148825950299"
"142278730299";"142278750299"
"150284900299";"150284850299"
"148754590299";"148754590299"
"150133840299";"150133860299"
"149221990299";"149221980299"
"150546300299";"150546310299"
"148242920299";"148243000299"
"148727530299";"148727370299"
"146556230299";"146556230299"
"149615050299";"149615030299"
"148348060299";"148348070299"
"149246350299";"149246330299"
"147448490299";"147448500299"
"150561450299";"150561460299"
"140959230299";"140959190299"
"148931300299";"148931340299"
"149961670299";"149961680299"
"150026850299";"150026820299"
"148258730299";"148258760299"
"148349280299";"148349250299"
"149674480299";"149674440299"
"149542380299";"149542310299"
"149359550299";"149359650299"
"142752270299";"142752290299"
"143473110299";"143473120299"
"149682000299";"149682010299"
"148369320299";"148369300299"
"110221070299";"110221070299"
"145149260299";"145149250299"
"149635090299";"149635080299"
"149682360299";"149682340299"
"149607710299";"149607700299"
"142170600299";"142170510299"
"145608320299";"143607100299"
"149574790299";"149574750299"
"150578580299";"150578550299"
"149529770299";"149529780299"
"141437850299";"117222610299"
"149396690299";"149396680299"
"148616700299";"148616700299"
"147547560299";"147547580299"
"150006480299";"150553170299"
"150128350299";"150128350299"
"143657070299";"143657080299"
"148629840299";"148629830299"
"150997670299";"150997660299"
"148319360299";"148319370299"
"149971540299";"149971550299"
"148141340299";"148141330299"
"143470870299";"143470780299"
"147389980299";"147389970299"
"150535050299";"150535040299"
"144542900299";"144542910299"
"150068700299";"150068690299"
"149533580299";"149533590299"
"149430850299";"149430860299"
"149697210299";"149697170299"
"147727720299";"147727710299"
"150203240299";"150203210299"
"149674540299";"149674560299"
"148889230299";"148889260299"
"145607570299";"145607520299"
"147374420299";"147374420299"
"150563070299";"150563080299"
"146347330299";"146347380299"
"148939520299";"148939540299"
"143661310299";"146640270299"
"148242820299";"148242870299"
"149221980299";"149221970299"
"147389540299";"147389520299"
"149665390299";"149665380299"
"149665900299";"149665920299"
"148706150299";"148706140299"
"149854800299";"149854760299"
"142175840299";"142175870299"
"141907210299";"141907200299"
"150106360299";"150106370299"
"149368690299";"149368680299"
"146919300299";"146919290299"
"149697160299";"149697260299"
"142446030299";"142446000299"
"149524290299";"149524280299"
"149431120299";"149431130299"
"143530230299";"143530260299"
"149519550299";"149519560299"
"149288340299";"149288350299"
"150581590299";"150581610299"
"140445740299";"147563150299"
"151138390299";"151952290299"
"149699040299";"149699030299"
"148258860299";"146626160299"
"142262270299";"142262250299"
"150285200299";"150285190299"
"146347460299";"146347620299"
"148646060299";"148646080299"
"150135780299";"150135780299"
"149674530299";"149674500299"
"149116570299";"149116580299"
"144542940299";"144542890299"
"146347300299";"146347260299"
"148745530299";"148745460299"
"150285330299";"150285340299"
"150147700299";"150147790299"
"150013930299";"150013940299"
"148999930299";"148999920299"
"148914460299";"148914490299"
"151214920299";"151214920299"
"150770480299";"150770480299"
"148263740299";"148263760299"
"148801830299";"148801720299"
"143569230299";"143569220299"
"142178240299";"142178230299"
"150035920299";"150036000299"
"150182870299";"150182830299"
"150284760299";"150284720299"
"143472100299";"143472080299"
"150454960299";"150454950299"
"149256390299";"150551220299"
"143621010299";"143621260299"
"148934800299";"148934820299"
"148100070299";"148100050299"
"149443070299";"149443050299"
"148743100299";"148743080299"
"150237330299";"150237320299"
"148361250299";"148361240299"
"148587740299";"148587640299"
"146677630299";"146677620299"
"142175000299";"142174990299"
"142170480299";"142170630299"
"146351590299";"146351560299"
"148706630299";"148706660299"
"149986590299";"149986650299"
"148742770299";"148742790299"
"148262680299";"148262620299"
"148347250299";"148347260299"
"150566490299";"150566480299"
"146629310299";"150541650299"
"142321270299";"142321300299"
"150204690299";"150204700299"
"146570170299";"146570170299"
"148826400299";"148826390299"
"142185080299";"142185070299"
"149525390299";"149525380299"
"148906500299";"148906530299"
"148879980299";"148879950299"
"150128390299";"150128340299"
"148826120299";"148826040299"
"148754490299";"148754500299"
"149577210299";"149577200299"
"149938830299";"149938820299"
"149935410299";"149935390299"
"146966540299";"146966580299"
"142179170299";"142179190299"
"149629920299";"149629890299"
"147864780299";"147864790299"
"148289960299";"148289940299"
"149288920299";"149288910299"
"150272530299";"150272540299"
"148265470299";"148265450299"
"148351080299";"148351070299"
"145427160299";"148122980299"
"149435420299";"149435430299"
"150563020299";"150563030299"
"149529650299";"149529640299"
"149922850299";"149922250299"
"148887190299";"148887050299"
"151232080299";"151232120299"
"149222000299";"149222040299"
"149514280299";"149514290299"
"138757760299";"138757740299"
"148725700299";"148725690299"
"149575580299";"149575590299"
"145615880299";"145615890299"
"151027360299";"151027350299"
"142321110299";"142321120299"
"146347460299";"146347450299"
"148936260299";"148936250299"
"149848870299";"149848860299"
"148430740299";"148430720299"
"143570100299";"143570120299"
"150545100299";"150545090299"
"149971510299";"149971490299"
"150155340299";"150155240299"
"148934310299";"148934360299"
"147606880299";"147606870299"
"145598370299";"145598300299"
"149001430299";"149005290299"
"148295100299";"148295110299"
"145498480299";"112335410299"
"150621430299";"150621390299"
"148881150299";"148881140299"
"148731850299";"148731890299"
"149937030299";"149937040299"
"142642360299";"142642370299"
"150332320299";"150332270299"
"151026000299";"151025990299"
"147547710299";"147547690299"
"149343010299";"149343030299"
"151797230299";"151136280299"
"150426060299";"150426050299"
"150206950299";"150206930299"
"147430930299";"147430910299"
"149445500299";"149445480299"
"148616680299";"148616670299"
"146625420299";"146625410299"
"149359630299";"149359520299"
"147626310299";"147626300299"
"149980110299";"149980100299"
"144766120299";"148757870299"
"149364060299";"149364050299"
"142178050299";"142178110299"
"150060980299";"150060990299"
"149970960299";"149970950299"
"150155300299";"150155360299"
"150406740299";"150406810299"
"148930100299";"148930100299"
"145736660299";"145736670299"
"148887210299";"148887050299"
"150106340299";"150106350299"
"149276410299";"149276430299"
"143646310299";"142377190299"
"151027680299";"151027690299"
"149021400299";"149021390299"
"149265250299";"149265230299"
"149342410299";"149342420299"
"149619270299";"149619260299"
"150203850299";"150203900299"
"148543780299";"148543780299"
"148941030299";"148941020299"
"148289630299";"148289630299"
"148586670299";"148586660299"
"146340320299";"146340330299"
"140801310299";"140801330299"
"150062470299";"150062460299"
"148733820299";"148733770299"
"148827210299";"148827140299"
"149291690299";"149291640299"
"149616000299";"149615950299"
"150319010299";"150319050299"
"149019170299";"149019160299"
"142806370299";"142806380299"
"150100550299";"150100590299"
"148879820299";"148879830299"
"149684640299";"149684650299"
"145906930299";"145906950299"
"148756360299";"148756330299"
"149298820299";"149298830299"
"148825370299";"148825170299"
"150143490299";"150143510299"
"148802340299";"148802310299"
"149204870299";"149204860299"
"142374860299";"142374830299"
"149674930299";"149674920299"
"150150630299";"148807520299"
"144283290299";"144283290299"
"147342760299";"147342770299"
"149484180299";"149484100299"
"146180560299";"146180470299"
"145498460299";"149870770299"
"148119470299";"148119470299"
"146009350299";"146009370299"
"148887720299";"148887650299"
"150106350299";"150106350299"
"149021730299";"149021720299"
"150155290299";"150155280299"
"149325360299";"149325330299"
"148889150299";"148889120299"
"148731200299";"148731210299"
"150215260299";"150215210299"
"149003250299";"149003220299"
"145071590299";"145071530299"
"150284040299";"150284030299"
"148737360299";"148737340299"
"150271750299";"150271720299"
"148096910299";"148096910299"
"151186080299";"151186090299"
"150285180299";"150285150299"
"142908060299";"142908020299"
"142639400299";"142639430299"
"148757890299";"144766130299"
"148743710299";"148743730299"
"142170610299";"142170500299"
"142178040299";"142178080299"
"140959980299";"140960000299"
"148887680299";"148887690299"
"148745220299";"148745230299"
"148351090299";"148351080299"
"148719910299";"148719900299"
"148914940299";"148914920299"
"148294360299";"148294410299"
"149359210299";"149360480299"
"150190990299";"150191000299"
"142170630299";"142170640299"
"145608320299";"141454700299"
"148880020299";"148879960299"
"148880570299";"148880590299"
"143569220299";"143569210299"
"150546820299";"150546830299"
"146918770299";"146918770299"
"144542990299";"144542970299"
"149017750299";"149017740299"
"148879910299";"148879930299"
"148941110299";"148941120299"
"149504850299";"149504870299"
"148882990299";"148882980299"
"149416310299";"149416340299"
"146556220299";"146556220299"
"150079460299";"150079460299"
"149286270299";"149286280299"
"148295300299";"148295320299"
"144024530299";"144024540299"
"148823500299";"148823360299"
"149383970299";"149383930299"
"149651340299";"149651340299"
"143645960299";"143645990299"
"148798530299";"148798540299"
"150284700299";"150284740299"
"149606730299";"149606760299"
"149232770299";"149232760299"
"147332430299";"147332390299"
"144542820299";"148258330299"
"147389990299";"147389960299"
"147865050299";"147865070299"
"143569360299";"143569370299"
"147642060299";"147642120299"
"148802340299";"148802320299"
"146654160299";"146654140299"
"149006060299";"149006050299"
"151221090299";"151221120299"
"146625440299";"146625430299"
"150270670299";"150270660299"
"150620810299";"150620810299"
"149520130299";"149520030299"
"148727630299";"148727600299"
"150190750299";"150190820299"
"148905470299";"148905370299"
"148756230299";"148756240299"
"149665610299";"149665600299"
"150542820299";"150542840299"
"146582120299";"146582140299"
"149433780299";"149433790299"
"147350470299";"147350470299"
"149548600299";"149548610299"
"140438630299";"140438610299"
"149665580299";"149665510299"
"150332650299";"150332580299"
"148588330299";"148588220299"
"149997230299";"149997260299"
"149008480299";"149008520299"
"148657210299";"148657170299"
"145496420299";"145496430299"
"149836740299";"149836730299"
"150202370299";"150202390299"
"150562970299";"150562990299"
"149285450299";"149285430299"
"148590120299";"148590140299"
"145426460299";"148122850299"
"150203770299";"150203700299"
"150271400299";"150271410299"
"146347600299";"146347610299"
"150230750299";"150230760299"
"144429360299";"144429350299"
"147374200299";"147374200299"
"150493340299";"150493380299"
"150061160299";"150061220299"
"148934570299";"148934580299"
"148757020299";"148756940299"
"149261010299";"149261020299"
"150330890299";"150330830299"
"150092020299";"150091940299"
"149443600299";"149443590299"
"148347220299";"148347180299"
"150078780299";"150078800299"
"150776570299";"150776600299"
"151213910299";"151213900299"
"146581600299";"146581620299"
"149529720299";"149529740299"
"148700070299";"148700110299"
"147216360299";"147216320299"
"149285700299";"149285740299"
"150589140299";"150588750299"
"145496390299";"145496410299"
"149529920299";"149529910299"
"150392720299";"150392680299"
"151066570299";"151066580299"
"148099810299";"148100010299"
"145095350299";"145095300299"
"149668340299";"149668350299"
"148348170299";"148348130299"
"150711760299";"150711770299"
"145279600299";"145279700299"
"150203940299";"150203960299"
"149210890299";"149210900299"
"151008780299";"151008770299"
"146563660299";"146563620299"
"149575650299";"149575670299"
"150101300299";"150101310299"
"151009490299";"151009490299"
"149246120299";"149246140299"
"149484280299";"149484270299"
"149249340299";"149249330299"
"149249160299";"149249180299"
"149554640299";"149554630299"
"145912360299";"145912390299"
"148782080299";"148782070299"
"150405630299";"150405650299"
"149296120299";"149296090299"
"150111250299";"150111220299"
"149246240299";"149246250299"
"150541760299";"150541770299"
"149289200299";"149289170299"
"151028010299";"151028000299"
"148884730299";"148884640299"
"142958850299";"142958930299"
